Text,Actual,Predicted,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4,Prob_5
feel awkward talking brothers mum dont awhile,0,0,50.25502172349755,10.104273673520114,6.4252299298396345,3.0301796025961765,8.601176201881666,21.584118868664863
feel ungrateful having opportunity breathe air didn t chances,0,0,44.61177204582963,10.263727901347556,6.854562614170594,3.2068300227318476,9.250088478705253,25.81301893721512
don t feel irritated,1,1,6.396184678439496,78.5055666788614,4.163071285499353,1.0895186353257023,3.0872201006720195,6.758438621202034
feel owe adoring fans lj entry,2,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
loved pack mates bonded touchy feely way sweet,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
feel nearness beloved grandpa bishop hi grandpa,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
im feeling little adventurous,5,0,28.423773822959557,12.268376228968163,6.6164432759533724,4.922968157694306,24.039654769181762,23.72878374524284
asked zack write feeling gracious let,5,5,29.738142785697384,12.183839727995375,9.079468110003852,3.676703154319758,12.141110557199609,33.18073566478403
ive grown mother treasure role family used second guess lot feel unsure maternal skills,4,5,26.102959263722163,14.95675390057185,7.909519623816423,3.7417039869037585,21.05799913265077,26.23106409233504
just feel glamorous,5,5,18.331519409417123,11.018453621929062,2.8214595816905423,2.8293313964579125,7.8337014979039,57.16553449260145
understand feeling anxious,4,4,10.249792756188675,5.122394660833836,3.8199889385013432,2.5651328224297325,72.02144108683069,6.221249735215734
feel invigorated caffeine free,5,5,12.442868103299038,7.022994835351544,4.801764451661024,2.3141106738454678,6.346505822174202,67.07175611366874
im feeling cranky cantankerous resentful like house slave basically mothers know rely heavily alcohol marijuana separation divorce space sanity away maternal responsibilities,1,5,25.323289385210305,22.426636094476212,7.530631656986983,3.645749007438317,10.971863494710282,30.1018303611779
say giving sweet little feeling fucked,1,5,22.020941271141183,23.693278143508866,11.25445346729939,4.342307313503404,10.490411242085647,28.19860856246151
feel kerry didnt supporting civil unions gay equality,2,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
seriously feeling got rejected sense happy sad average,0,0,33.25985590746455,11.834079670246377,7.867597015865628,4.062719087750202,10.784830948876516,32.19091736979673
know whos interested renaissance baroque art relate jamie like feels tender thinks inanimate objects feelings,2,5,26.463003291836607,12.891506575764172,9.159426035911974,3.7464933801992744,11.504672080620146,36.23489863566783
fan current president conservative feel unwelcome,0,0,58.83526231493747,8.09003507152988,5.5010925027518445,2.6546304407386745,7.345524509384613,17.573455160657524
began feel accepted gaia terms,2,5,11.186734210449716,8.572752234187153,19.824389394881855,2.32002531838787,6.375726502570847,51.720372339522555
feel offended friends especially married friends judge married,1,1,20.47054081628959,35.911282988935646,7.186087653928398,3.4350686013994625,9.582286357452775,23.414733581994135
feel pathetic t live like anymore,0,0,56.03829115961608,10.016922919641718,5.79168597713318,3.239753362667187,7.761934359359716,17.151412221582113
completed card ago im feeling reluctant post,4,5,22.733812339899195,12.12915091836374,6.994115183219257,3.560089213745367,22.597288811761533,31.98554353301092
feel like accepted,2,5,25.991730108574785,15.77068028605875,15.484221995677672,2.254840518190291,5.549507809358711,34.94901928213978
just remember feeling amazed little person child new brother,3,5,24.543170621842567,14.760230216351216,7.48694322431361,11.627261213193533,16.486122084146874,25.096272640152208
feel love thank pagetitle popular news abc news u,5,5,25.31408293600292,11.54563422805531,10.523579248691238,3.572395446516359,10.39788258640482,38.64642555432935
really like thrilled hand feel drama bit messy,0,5,24.27168725473356,12.203300371665403,8.726201800363553,3.491771502611237,10.613671611086032,40.69336745954021
feel dumb talking feel like whiny emo teenager problems far love temporary boyfriend,0,0,41.33958326518256,11.849507913206988,8.269757276293243,2.9078183075061346,8.018874899475778,27.614458338335297
im feeling today youd think men beaten,0,5,31.94287267773269,11.87690796617362,6.694636832601231,3.365704098309901,10.622387551447902,35.49749087373465
thought ready commitment relationship happens just feel numb,0,0,45.89025699905206,12.6512702370605,5.616090800462958,3.441409658772902,10.24725930120249,22.153713003449102
feel apologise little giggly tonight received raised eyebrow sensible member youth orchestra,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
sure vast majority decent working class people feel insulted derided unable respectful referees parents watch child s match shouting abuse swearing,1,5,24.128336620429753,25.03178141806569,7.187216128987217,3.6277556972560236,10.924812728200815,29.1000974070605
fall victim feeling inadequate short perfection set expectations perceive expectations,0,0,39.44743060492116,11.46564708204389,7.51430514210628,3.453572048575061,10.243424771895628,27.875620350457993
pleased pgce qualified teachers work makes effort expense gain feel worthwhile,5,5,22.027215532198046,10.732070290100625,7.0619747031389775,3.276298208451146,9.651207434225094,47.25123383188611
ive feeling terrific recently worlds best friends make feel,5,5,27.748291682614852,7.273418468397668,5.062603277082241,2.587620947128564,8.68615463927645,48.64191098550021
feeling left just wasn t relaxed really justice,5,5,28.56109483673172,11.983874474185034,7.838637465696752,3.591277483556105,12.263381655421487,35.7617340844089
feel fine im stepping away travelogue post video worth watching wanted recommend readers blog,5,5,22.259100120342296,11.737765637512986,7.23684324812469,3.343938689933158,9.872624141145245,45.54972816294163
think im just feeling sentimental right p aaaaand tis work day tomorrow,0,0,45.40830533784848,12.699625240145135,6.4570479975730315,3.1953241477255623,12.069012530141418,20.170684746566376
like new bunnysuit wear feel cute,5,5,17.93018810025555,9.000914251036459,6.08265076261719,2.8935204506552075,8.90846440893132,55.18426202650427
feel like bothered topic reason im sor,1,5,24.88552499814052,22.432625010030037,9.863989317471685,3.0131939986161522,8.21476144728098,31.589905228460623
ive coughing past days stomach muscles definitely feeling tender sore throat new development runny nose,2,5,31.52919333915699,11.912982970791662,9.12666867727769,3.5295888913257976,10.215353692142868,33.68621242930499
like padding makes ride comfortable feels funny walk riding let looks like lol,3,5,26.924326510601322,13.232902164186877,8.757165042619649,3.7214502623596193,11.747498832545618,35.616657187686904
feel cold spots,1,1,15.65117631048355,54.84570871199285,5.325474757901331,2.6654702043230754,6.857475528961272,14.654694486337924
shake feeling wouldnt liked book hadnt felt connection characters,2,5,27.614553594802516,12.677541990606317,10.942040732652854,5.48122486308236,11.5083263148376,31.77631250401835
feel suffering related factors regarding treatment acne likely remove scars left proving diet extract,0,0,33.46643538803099,12.35687273334896,8.004738423075453,3.629348053922865,11.038967562849592,31.503637838772146
feel really ought assert way smiles pleasant blonde woman early middle age young fine drift,5,5,28.39955204086818,14.641575535299516,7.476115267554709,3.6519138316131774,11.958914646541666,33.87192867812276
fluffed girly stuff like feeling treasured stuff,2,0,31.49174818567077,10.6753441198462,13.95496598608498,3.606179074428318,12.274843875424258,27.99691875854548
bragging amounts b feel triumphant struggle algebra thrilled b,5,5,17.378349268875972,9.173570034131295,6.156948497221549,2.9010073934395777,8.322686098311143,56.06743870802047
packed didn t want wait talk friend feeling irritable tired eventually gave trying place feel situation,1,5,21.736018528594794,25.95697661587228,7.989642773028987,3.536784152214107,10.14669961799008,30.633878312299746
feel like staying barn carefree,5,5,25.644084855177613,14.207185422757645,11.27206040511207,2.7670584756136907,7.486273618918958,38.62333722242001
feel lousy daily basis,0,0,52.288403272391534,7.872064653541111,5.5128338242392845,2.71912040092025,8.083248161726678,23.524329687181133
didnt feel especially nervous finland landed paris little unsure ahead thought st grade student janne suominen,4,5,22.23876441255308,13.06948031395364,9.132449317174842,4.045611105694032,14.652743004822208,36.860951845802205
feels proud self img alt onion head emoticons src http www,5,5,30.416263754111228,10.132407590411896,8.965231705286488,3.5656038497283356,9.470508131067493,37.449984969394556
understand bernie wants guaranteed spot team feels respect deserves loyal staying team long,2,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
really feel like m wading dangerous waters think dialog really important,1,5,28.162017851738376,13.916905893682499,11.007701292505068,3.565892418445707,9.472465085048352,33.875017458580004
teacher blunt relation child child upset arriving home,1,5,30.12019714023864,12.568605358375468,8.128949591985341,3.6883060448336806,11.940693572454546,33.55324829211232
feel aching andangry,0,0,67.0940624834068,6.634319184957311,4.588147546331518,2.255090445318037,6.012520556855735,13.415859783130601
im huge fan best friends high school loved brittneys songs remind time actually friends listen feel,0,5,26.04412588207602,12.935871245630429,9.172489772471154,3.711836359230608,10.600957491071084,37.53471924952071
im starting feel bit jaded,0,0,65.58486620895225,7.939930497803423,3.387309308572751,2.3442968172795413,9.664852934475137,11.078744232916888
im open suggestions feel free email,5,5,10.739841775510474,6.444292964914244,4.189999830175629,2.068971652133723,5.452463245434458,71.10443053183147
feel like totally trusting soul submit walls restlessness ends,5,5,26.96411930558929,16.23405770021565,11.167684929543125,3.146723606434244,8.7832088068348,33.70420565138289
tell love make feel valued appreciated tell beautiful intelligent,5,5,13.9785917335197,5.625640631605418,4.6156418625355435,1.971383989938726,5.9069653915352225,67.9017763908654
know trust feel generally shy away strangers,4,5,24.510359264537975,14.86197278842099,8.92050490929208,3.7358481904819745,12.048528787345909,35.92278605992108
im feeling awfully spiteful right,1,5,23.018400596029238,12.788524817919802,6.899616324619898,3.907592686803397,11.39490646370752,41.99095911092016
feel like s thing happened dad stubbornly loyal let dump like rotten piece food,2,5,26.848032232000296,13.465295621716619,9.159034486923643,3.1690927253544885,9.64857837911934,37.70996655488561
feel contributed positive way seven,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
feel little overwhelmed weekend went beach just stood surf watching listening feeling waves come,3,5,27.331831969645364,13.333948506992996,7.855152585589814,5.668913908302118,18.470389705540963,27.33976332392874
mean guess creativity broad categorie beauty fits ll talk beauty s feel passionate,2,5,18.408722905541982,10.145776065673678,14.680777546017898,3.350728592523274,9.899357095783163,43.51463779446001
im feeling bit melancholy reason im going post hopefully discovery old thoughts goals help align focus bit,0,0,33.21805770859497,16.003495444776437,7.035234633028339,3.8873630319206294,18.165740458713287,21.69010872296634
