Text,Actual,Predicted
tired feeling overwhelmed everyday responsibilities brings point post,4,0
feeling abused having wasted hundreds dollars year subsidization crap im sure im mad hell im surely going taking anymore,0,5
help feeling shamed didnt care sooner guessed,0,5
hate hungry weak feel stubborn dont want productive,1,5
plodded taking far long feeling virtuous,5,5
feel features makes hairstye look really elegant,5,5
true victim style feeling shamed having ptsd going good faith symptoms trauma showing,0,5
feel feel fantastic,5,5
im feeling thrilled having second choice donor mr,5,5
im feeling gloomy completed im supposed complete things,0,0
im feeling uptight right,4,5
im feeling quite pleased spent minutes cross trainer lots minutes vibration plate just test programs course,5,5
feeling smart,5,5
feeling unsure words means writing good,4,4
stay awake night feeling energetic stuff,5,5
feel glad mu tou cause tolerate massage leg cramp,5,5
wouldnt feel uncomfortable wearing work,4,4
really sure came ive feeling lot compassionate forgiving lately,2,5
feel cool reading book especially read waiting doctors appointment,5,5
happy report able miles minimal pain just iced im feeling ok,5,5
want feel respected,5,5
feeling brave continued wasnt stand,5,5
just wanted feel beloved moment,2,5
im feeling awfully irritated worried good reasons,1,5
know wont make better person feeling wont help wont make successful,5,5
think youre sad tip eat lots lots lots lots feel satisfied maybe bit queasy,5,5
feel style charming creepy macabre drinks fountain,5,5
feel s bit dressing summer jeremy scott murua amp glad news,5,0
waiting hour strength training feel really listless,0,0
feel like missed want soak thing,0,0
feel divine envelope watch literally hundreds faithful mass line eucharist hundreds people include professors homeless bankers students rich poor mentally ill healthy conservatives liberals gay straight sweet rude arrogant kind,5,5
feel neglectful reception grazed arm walked pulled said going youre way imporant people stoned champagne tell beautiful nice,0,0
know days going feel discouraged,0,0
im feeling horny dead goat,2,2
don t whoop holler unless s special occasion going feeling suitably jubilant tad proud came somewhat constipated yhhhay,5,5
feel pissed,1,1
afraid feel hopeless lose peace gained episode,0,0
personally feel confront violent death absolute openness example video managed,1,5
feel romantic finally finish blog post,2,5
hope feel time feel tender life moment,2,2
feel really teaching students lovely finished pieces,2,5
feel accepted loved place belong,5,5
know feel feel absolutely terrified overwhelmed desire like drink beer prey maybe way make lyrics work thought process,4,5
feel truly successful brooklyn able latch problem going breast bottle skipping beat,5,5
im supposed feel sympathetic child killer,2,2
feel peaceful unafraid certain god best interests heart,5,5
feel complacent start thinking smart,5,5
im going lie started feel confident skinny fiber dropped size x size x clothing,5,5
actually stop think makes feel quite overwhelmed,4,5
slept woke feeling better come foggy haze headache subsided shakiness gone,5,5
feel compulsion bludgeon onlookers fabulous want think designer labels able acquire,5,5
experiencing ton pain leg muscles feeling hopeless,0,0
feel lively happy ready live,5,5
im feeling stressed retail therapy way,1,0
tempted feel little bitter saw,1,0
new forum wish extended friends acquaintances feel quite friendly forum,5,5
havent let truley sink depressed state mind feeling like trusting just basically wanting die freshman year,5,5
didnt need reminder plus words feel saw pathetic,0,5
feel longing care love,2,2
im feeling stubborn today got home like way im gonna mri soon,1,5
feelings word passionate,2,5
procrastinator endless potential passion inside im stuck cage soul unresolved feelings hurt resentment hold inside built try build,0,5
hate helpless make feel stubborn stop taking im fine im im stubborn make start really bad episode scare taking cycle starts,1,5
aint pissed angry mad just feel pretty fuckin insulted,1,5
decide look professional help ceramics repairment atelier artisans patrimony specialized primitive arts antiquities feel relief damaged fish shape ashtray finally safe hands,0,5
whipped stuff station fled underbelly grand central desperate subway map feeling disgusted upset frazzle y meltdown,1,5
know strange writing time honestly feel appalled behavior mother,1,5
t help feel bit miserable,0,0
happy feeling blogging scene,5,5
feeling strange frankly bad sad,4,5
said recent interviews guests alcest album today feel glad reveal,5,5
feel hot walk market sun,2,2
dwell matter feel infuriated m lowly thought,1,5
feeling lousy pretty unusual,0,0
feel don t contribute conversation books writing boring shallow bunk,0,5
feel really pretty makeup haha,5,5
im just figuring lyrics apologies im slightly wrong just feels bit fake,0,5
feeling discouraged,0,0
think said uh days feel like im tortured want pull hair scream guess,1,5
feeling ok incision sore expected neuropathy fingers toes residual chemo ive told year resolve does,5,5
wasnt going make eat feel like suffering giving going make going gain eat,0,5
came home work today feeling satisfied work went alright,5,5
really feel like idiotic,0,0
ive feeling like im running fearful ill usual progression sinus infection walking pneumonia ive pounding href http www,0,0
feel weighing filling thoughts try homework help special olympics,5,5
ive waited life feel blessed im comparing dream way everybodys looking best remembering times just like imagination felt clear know real,2,5
feel resentful irritable,1,1
feel like im greedy say want money,1,0
thought feel scared somewhat trepidatious nervous sad,4,5
wont feel sorry leaving,0,0
noticed increasing frustration feel petty artificially created drama,1,5
let angry thought run head crying sat feelings convinced let,5,5
feel bit confident kicking karate diagonal cuts kendo work remains,5,0
im feeling stressed,1,0
feel low energy m just thirsty,0,0
tell feel hesitant start muay thai,4,4
wanted knowing stepped candyland make looking haggard left feeling radiant bag products course,5,5
feel sorry dad idiot sucker consumer products,0,0
feel people scared given,4,5
feel far considerate sensitive approach employers,5,5
blessed feel blessed able share creations,5,5
completely savouring moment feeling single carefree unbound,5,5
feel graceful today,5,5
feel fearless janelle mon e elle canada february img width height src http www,5,5
look moment writing life feel bit ashamed wants wrap theory series pack story ideas day,0,0
coming lengthy illness feeling lousy groundless indecisive direction,0,0
admit feeling pretty horny nicole,2,5
feel hopeless control,0,0
felt way feeling reluctant bishan fetch boyfriend,4,5
dont need sense social approval craved right dont feel aching guilt gave headaches,0,0
feel vain purposeless,0,0
feeling assured having success,5,5
feeling grumpy today,1,1
started feeling bit alarmed afraid reason,4,0
spring fling feeling like flower unfurling artistic soul ready sunshine,5,5
went pick kids feeling scared trembly self critical stupidity,4,5
started day matter did feel horrible,0,0
dont know feeling feel isolated twitter isolating just felt like having convos im talking happy drama ive following updating new episode,0,0
feeling day content happening life seconds,5,5
let feeling blink im heartless person like lot change lot change come change decisions lot change threw like crap,1,5
constantly feel agitated,4,1
feel relaxed fine,5,5
quarrel parents convinced right,1,5
ill feel little sympathetic day,2,0
need feel beaten,0,0
runner probably really feel far safe title,5,5
got encouraging phone day im feeling hopeful,5,5
ive feeling really caring jt,2,0
nuh feel joyful victorious,5,5
bloods proved reason feeling lethargic rubbish low iron prescribed iron tablets,0,0
feel innocent loving breath neck,5,5
slowly realised intruder actually dad griff began retreat safe distance case repercussions pulling dad roof dad feeling groggy disorientated,0,0
try feel rushed busy,1,1
calm writing truly feel agitated sonia yixuan atiqah,1,1
